ID,ARF_ONSET_HOUR,ARF_LABEL
247873,,0
203374,,0
273973,,0
261845,,0
262193,,0
295845,,0
212027,,0
201834,,0
281452,,0
225724,,0
216663,,0
249809,,0
287298,116.02861111111108,1
233063,,0
204995,,0
254619,,0
225387,13.709444444444443,1
265339,,0
245931,,0
240020,,0
291498,,0
271939,,0
213009,,0
261643,,0
204002,,0
227726,,0
239698,,0
211145,,0
257436,,0
212857,,0
274256,33.71416666666667,1
246272,13.536388888888888,1
230949,,0
297760,,0
202591,92.58111111111111,1
213413,,0
228200,,0
287656,,0
240748,18.05888888888889,1
208338,,0
282458,,0
280389,,0
266270,,0
206339,,0
269238,44.8275,1
223701,,0
218656,,0
297793,,0
265409,,0
238192,,0
265635,,0
246776,,0
219714,,0
230545,,0
272382,,0
277024,,0
251342,,0
202025,,0
281431,51.04833333333333,1
227247,,0
266486,,0
256475,,0
214005,,0
228709,,0
265644,,0
291816,,0
210028,28.863888888888887,1
224903,,0
299222,,0
259213,113.89861111111112,1
248678,,0
250684,,0
279524,,0
261559,,0
229055,,0
201596,94.68666666666668,1
284807,,0
211077,,0
252262,,0
263234,,0
240010,39.30055555555556,1
299633,,0
268688,36.87138888888889,1
237475,,0
214309,,0
229228,,0
253131,,0
242563,,0
283331,,0
278919,,0
228245,,0
284204,,0
297873,,0
293669,,0
248132,,0
275269,,0
261068,,0
283038,,0
229013,,0
255009,,0
219573,,0
232812,,0
235289,,0
213548,,0
227490,,0
255148,,0
202223,,0
293714,,0
245585,,0
274882,,0
228869,,0
215525,,0
237469,,0
232499,,0
252847,,0
208523,,0
205830,,0
235397,,0
215661,,0
242904,,0
249191,,0
266827,,0
249776,,0
202567,,0
271722,,0
256200,,0
204041,,0
233187,30.5325,1
283432,,0
278007,,0
296533,,0
275094,,0
216493,,0
255069,,0
250806,,0
227025,,0
293459,17.941111111111113,1
239937,,0
289337,,0
236197,,0
298051,23.902777777777786,1
297117,22.476111111111116,1
204410,,0
271539,,0
268101,,0
219547,16.29277777777778,1
232210,,0
251050,,0
296335,20.09638888888889,1
239865,,0
243803,,0
231470,,0
237617,37.80027777777778,1
290190,,0
228332,,0
255445,,0
218769,,0
228305,,0
201877,,0
274131,,0
252816,,0
237199,,0
288897,,0
293060,,0
229576,,0
273962,27.09555555555556,1
234866,,0
241505,,0
227166,,0
261768,,0
233431,,0
297546,,0
296494,,0
271643,,0
240009,,0
272199,,0
249145,,0
232446,,0
259289,,0
262022,20.216111111111108,1
276727,,0
208526,,0
216388,,0
209339,,0
262715,,0
241813,,0
202019,,0
287826,,0
293924,,0
265833,,0
214314,,0
262712,,0
279705,,0
215454,38.770555555555546,1
220027,,0
217846,25.52833333333333,1
201237,,0
282773,,0
252212,,0
247230,,0
253154,18.781111111111112,1
228745,,0
246636,,0
239413,,0
248862,,0
248204,,0
238034,,0
277286,,0
202198,,0
250735,,0
209230,,0
298176,12.015555555555556,1
218639,,0
279546,,0
224058,,0
260461,,0
264140,,0
275104,,0
270616,13.671111111111117,1
283791,,0
206249,,0
201603,,0
252918,,0
258117,,0
200944,,0
242645,,0
257739,,0
216482,,0
273205,,0
200861,,0
207793,,0
275393,,0
297952,,0
242436,,0
201921,,0
262719,,0
238124,,0
207880,,0
287372,,0
261558,,0
248411,,0
273847,,0
212599,,0
271393,183.54361111111112,1
266288,,0
248355,,0
268144,,0
222052,,0
260784,,0
208789,,0
206912,,0
259038,,0
266991,,0
245531,,0
255979,,0
206276,73.33361111111111,1
204632,,0
266284,,0
245368,,0
212991,,0
288883,,0
294460,,0
200292,,0
228044,,0
250541,,0
230637,,0
220977,,0
228252,,0
289318,,0
287614,,0
291893,,0
252988,,0
245064,,0
229624,,0
221856,,0
278107,,0
256290,,0
239782,,0
228334,,0
266408,,0
249407,,0
209415,,0
222616,,0
282918,,0
268649,,0
281600,,0
206496,,0
280928,18.15388888888889,1
246565,,0
220028,,0
220139,,0
282229,,0
284886,,0
242482,169.97611111111112,1
292475,,0
231745,,0
265310,,0
280110,,0
212156,,0
282628,,0
214204,,0
250775,,0
262609,,0
212945,17.04888888888889,1
233475,,0
295951,,0
257350,,0
235196,,0
248368,,0
288702,24.67805555555556,1
200552,,0
216353,15.906111111111109,1
245928,,0
259651,,0
261115,,0
232588,,0
296294,,0
264614,,0
262495,28.777777777777786,1
281362,,0
210362,,0
241892,,0
259662,,0
283042,,0
297577,,0
274707,,0
240735,,0
220827,,0
273798,,0
284179,,0
252299,,0
287526,,0
210863,,0
299898,,0
255957,,0
270476,,0
280874,,0
248356,,0
287648,,0
267128,,0
210778,,0
221907,37.47361111111111,1
216907,,0
270239,,0
213876,,0
221027,17.221944444444443,1
298013,,0
222994,,0
200806,,0
207447,,0
212313,,0
291503,,0
214629,24.064444444444447,1
293777,,0
270141,,0
295984,,0
297388,37.83194444444445,1
215212,,0
228835,,0
208194,,0
254554,,0
204851,,0
205474,,0
282286,,0
269833,,0
235040,,0
271702,,0
290142,,0
228229,,0
277566,,0
218814,,0
211967,,0
271597,,0
204034,,0
263095,,0
276834,,0
222815,,0
241036,,0
259971,,0
214132,,0
222390,,0
270279,49.16444444444444,1
276750,,0
288690,,0
211182,,0
257147,,0
261243,,0
219124,,0
291560,,0
253572,229.49222222222215,1
230258,43.28,1
247833,,0
202890,,0
238156,39.98777777777778,1
220046,,0
228944,,0
294299,,0
237586,,0
206726,,0
229892,,0
216954,,0
225416,,0
247914,,0
227409,,0
206468,,0
276763,,0
269834,,0
299226,,0
205074,,0
238137,,0
215884,,0
262774,,0
234541,,0
288276,,0
205473,,0
227850,,0
249939,,0
213327,,0
268603,,0
281375,,0
216813,,0
271985,,0
207225,,0
246433,,0
284853,,0
299928,,0
257365,,0
275976,,0
283658,,0
274701,,0
279727,78.87666666666667,1
206744,,0
254329,,0
290838,,0
253685,,0
298548,,0
238507,,0
280613,,0
244951,,0
281662,,0
265069,,0
206614,,0
271904,,0
244053,,0
276711,,0
252310,,0
269801,,0
291201,,0
293586,,0
217272,,0
201794,,0
256340,,0
225452,,0
200525,43.78833333333333,1
281062,,0
277104,14.287222222222226,1
219882,28.87333333333333,1
289466,,0
203921,,0
270066,,0
297087,,0
273766,,0
295775,,0
274486,,0
226804,,0
248805,,0
213953,,0
262767,,0
268799,,0
239122,,0
266271,,0
280000,,0
282279,,0
267174,,0
217105,,0
233157,,0
259895,,0
287061,,0
206029,,0
282164,,0
210604,,0
247638,51.20666666666666,1
211661,,0
243552,40.53527777777778,1
227140,,0
262265,,0
298829,,0
228220,,0
249995,,0
284344,,0
206000,,0
289904,,0
228514,,0
235334,,0
279162,,0
264985,39.579166666666666,1
242059,,0
275161,,0
279713,,0
275402,,0
203886,,0
228001,,0
208490,,0
269958,,0
202124,100.81611111111113,1
211632,,0
242897,33.78250000000001,1
214122,,0
269671,61.945555555555565,1
233328,,0
230470,,0
247310,,0
226985,,0
206765,,0
252092,,0
283237,21.906944444444445,1
293599,,0
259347,,0
267714,,0
228904,41.26638888888889,1
261722,,0
200612,,0
213566,,0
272341,,0
297690,,0
251623,,0
285963,,0
294906,,0
290307,,0
285846,,0
220720,,0
266802,28.234444444444453,1
257944,,0
241945,,0
216323,,0
275709,,0
271141,,0
204154,,0
267375,,0
253533,49.0825,1
283529,,0
234130,,0
296079,,0
200855,20.27111111111111,1
279728,33.52388888888889,1
269677,,0
229740,,0
251756,,0
249762,,0
216757,31.25833333333333,1
289277,,0
207984,,0
292398,,0
297284,21.621111111111112,1
238144,,0
230167,,0
295622,,0
207378,,0
247379,,0
208562,,0
240768,,0
264124,40.3,1
261756,,0
248450,,0
247061,60.65305555555555,1
223777,,0
255010,,0
201145,,0
275493,,0
246348,49.05583333333333,1
232484,,0
246976,,0
282814,,0
213358,,0
235749,,0
234913,,0
257019,,0
241874,,0
294833,,0
244557,,0
275108,,0
273685,,0
208406,,0
222472,,0
223783,,0
268926,,0
264363,,0
277519,,0
289754,19.36555555555556,1
252514,,0
253504,,0
207057,63.40972222222222,1
259871,,0
234115,,0
212714,,0
251632,,0
263742,,0
276205,,0
230644,,0
241642,,0
280914,,0
267550,,0
265072,,0
287478,,0
277845,,0
231846,,0
261069,,0
227969,,0
294804,,0
278001,,0
273821,,0
255612,,0
222003,,0
223402,,0
211406,,0
264443,,0
236091,,0
267548,50.32833333333333,1
223444,,0
210062,,0
212254,,0
227541,,0
227039,,0
295307,,0
294577,,0
211639,,0
219013,,0
212522,,0
232042,,0
274275,,0
247140,,0
224342,,0
267972,,0
200943,,0
270238,,0
249734,,0
267674,,0
266145,,0
207506,,0
211928,,0
203335,,0
248116,109.75194444444443,1
205872,,0
223776,,0
254433,,0
204808,,0
205989,91.79527777777778,1
296059,,0
273312,,0
282943,,0
259095,,0
257416,,0
286749,,0
268411,,0
202166,,0
289188,,0
274610,,0
229911,,0
241777,,0
243757,,0
239093,,0
222098,,0
213653,,0
274192,,0
228251,,0
282859,,0
202295,,0
278949,,0
283506,,0
295776,,0
221135,,0
232931,,0
246470,,0
266017,,0
225311,49.90277777777778,1
291026,,0
224190,,0
202110,,0
299302,,0
297154,,0
202391,70.14777777777779,1
242215,,0
287714,,0
251331,76.64166666666667,1
295079,,0
231817,84.37333333333333,1
258463,,0
267507,,0
248873,,0
299359,25.224166666666665,1
297991,,0
281348,,0
267398,,0
211252,,0
253765,13.821388888888889,1
239853,,0
200357,,0
266691,,0
244814,,0
209689,,0
265882,,0
268139,105.17444444444445,1
211435,18.074722222222224,1
210528,,0
274082,,0
231251,,0
210941,,0
283875,,0
212792,,0
236278,,0
239441,25.433611111111112,1
288062,,0
285771,40.195,1
263960,,0
280353,,0
269589,,0
201169,,0
239803,,0
251037,,0
299372,,0
276930,,0
246828,,0
208286,,0
270112,,0
227908,,0
202997,,0
205698,,0
237236,,0
287782,,0
277150,,0
217154,,0
221941,,0
254506,,0
234193,,0
249602,,0
243521,,0
214846,,0
239514,,0
279948,,0
236235,,0
284148,,0
277133,,0
283143,,0
205231,,0
259578,,0
292813,,0
245162,,0
235158,13.078611111111114,1
286816,,0
294979,,0
270641,,0
222173,,0
283991,,0
239165,,0
222539,,0
282910,,0
253384,,0
279368,,0
222658,,0
296909,,0
208666,,0
295189,,0
295554,,0
274359,,0
253523,,0
212781,,0
284741,,0
287317,,0
239137,,0
214821,,0
229418,,0
206964,,0
262512,,0
297206,,0
229444,,0
204323,76.12694444444446,1
247823,,0
205806,,0
264413,72.1563888888889,1
201215,,0
258799,,0
243017,,0
213237,,0
230688,,0
288290,16.1925,1
262031,31.95555555555556,1
256436,,0
277471,,0
274736,,0
274159,35.61888888888889,1
219545,13.911111111111111,1
229536,,0
285855,,0
218418,,0
216877,,0
207359,,0
243365,,0
210342,,0
232626,,0
243088,,0
267996,,0
249499,,0
222159,13.294166666666667,1
227453,,0
292105,,0
245722,,0
227139,,0
286946,,0
266343,,0
252685,,0
248311,,0
287701,,0
203103,,0
208470,,0
215693,,0
240274,,0
297034,,0
244572,,0
252303,62.09416666666666,1
295000,,0
282425,,0
208494,,0
289847,,0
251152,,0
206529,,0
271667,21.669444444444448,1
241860,,0
264726,,0
246814,,0
216685,,0
297365,,0
235906,,0
250680,,0
283341,,0
227657,,0
243285,,0
290680,,0
271226,,0
227580,,0
219659,,0
264748,,0
288652,,0
212597,,0
298187,,0
229267,15.555833333333334,1
237366,,0
258637,,0
223055,,0
251985,,0
218963,,0
252336,,0
233011,,0
274477,,0
208843,,0
282753,117.91333333333333,1
298752,,0
236945,,0
272542,,0
269308,,0
207624,,0
232165,,0
224871,28.93833333333333,1
234013,,0
250366,95.25138888888888,1
266577,,0
298651,,0
245228,,0
272970,,0
249667,,0
284946,,0
217620,,0
220588,,0
203815,,0
209721,,0
224186,,0
294637,,0
272011,,0
279468,,0
248748,,0
222859,,0
297524,,0
231076,,0
265330,,0
255595,,0
225163,,0
289262,,0
289350,,0
219943,,0
241329,,0
235781,,0
208992,,0
223103,,0
255784,,0
272218,,0
248749,,0
241067,,0
204333,,0
243131,21.31777777777777,1
215690,,0
238762,,0
287202,,0
250348,,0
277744,,0
225041,,0
275063,,0
231795,,0
240488,,0
200457,,0
293622,,0
279198,,0
253970,,0
208472,,0
279717,,0
285019,,0
206649,,0
224861,,0
258853,,0
206189,,0
201065,,0
293833,,0
285236,,0
264775,,0
232723,23.91527777777777,1
280860,14.15277777777778,1
220133,,0
272712,,0
299769,,0
281044,,0
231668,,0
274553,,0
247151,,0
265892,,0
283673,,0
260098,,0
219294,,0
240544,32.75138888888889,1
235702,14.441111111111107,1
289826,,0
216624,,0
269617,,0
229703,,0
257355,,0
279806,,0
214466,,0
226808,,0
277945,,0
212439,,0
282671,,0
282950,,0
240857,,0
262215,,0
231955,,0
207348,,0
267005,,0
247861,,0
280963,,0
263404,,0
201034,,0
201289,,0
246174,,0
228056,,0
235290,,0
254231,15.044444444444444,1
208256,,0
264947,,0
221534,,0
256322,,0
220682,,0
290603,60.08277777777778,1
230189,,0
243617,,0
244336,,0
219211,,0
230431,,0
230723,,0
202639,15.190555555555555,1
253059,,0
234890,,0
205758,,0
202559,,0
246536,,0
217996,,0
227096,,0
239129,,0
268056,,0
282063,,0
248889,,0
268313,,0
286604,,0
296072,,0
242378,,0
204084,,0
218138,,0
200359,,0
271351,,0
223652,,0
282713,,0
290395,,0
267552,,0
267257,,0
241900,,0
268226,,0
263688,,0
212287,,0
206641,,0
287987,,0
283711,,0
259521,,0
220829,,0
222386,,0
233409,,0
218423,,0
225693,,0
258283,,0
255755,,0
279787,,0
227040,,0
294353,,0
224372,,0
212856,,0
296456,,0
293223,,0
237732,,0
236983,,0
246005,,0
210067,,0
280458,,0
204501,,0
275840,,0
206035,,0
223431,,0
256876,,0
244641,,0
220409,30.22888888888889,1
242848,,0
254832,,0
276270,,0
272414,,0
259428,13.509166666666667,1
200016,,0
284844,,0
243440,,0
203550,,0
298432,,0
257921,,0
286377,,0
246125,,0
288939,,0
284529,19.81305555555556,1
263120,,0
224106,16.12,1
242746,,0
245178,,0
269421,,0
218054,,0
218167,,0
281515,,0
259354,,0
218343,,0
281260,,0
294774,,0
266873,,0
214468,,0
292866,,0
277055,,0
298349,,0
235756,12.636111111111116,1
274705,13.018888888888888,1
236156,67.10444444444445,1
204372,,0
231519,,0
294997,,0
227208,,0
248302,,0
294291,,0
251449,,0
227819,,0
288808,,0
265784,,0
248549,,0
286205,,0
266243,,0
226389,,0
276383,,0
212153,,0
284750,,0
245096,85.62166666666667,1
226009,,0
212085,,0
201222,,0
263769,,0
268628,,0
285794,,0
238692,,0
268948,,0
235488,,0
218931,,0
231151,,0
235231,,0
239755,,0
278021,,0
201566,,0
292502,,0
268597,,0
249155,,0
293194,,0
299121,,0
264760,,0
272330,,0
261214,,0
236437,69.87527777777778,1
272310,,0
286720,,0
269168,,0
225259,,0
299699,41.62833333333333,1
223815,,0
258983,,0
240257,,0
254973,,0
241353,,0
232024,,0
284264,,0
200969,,0
273682,,0
215941,,0
250996,,0
295438,,0
284425,,0
294816,,0
288832,,0
261562,65.72027777777778,1
250345,,0
233925,,0
263049,,0
231077,,0
268690,,0
291631,20.20138888888889,1
277311,,0
232286,,0
203971,68.91666666666667,1
290738,,0
271202,,0
236954,,0
291338,,0
211099,,0
248567,,0
219047,,0
211445,,0
219535,,0
249559,145.03972222222225,1
257656,,0
244459,91.50055555555556,1
200599,,0
281907,,0
281629,,0
287377,,0
218275,,0
206894,,0
200916,,0
249589,120.46638888888889,1
274660,,0
249941,145.32388888888892,1
220150,,0
208132,,0
243719,,0
261948,,0
281143,,0
244979,,0
227987,,0
288107,,0
259894,,0
225632,13.800833333333332,1
288898,,0
216220,,0
215129,,0
201240,,0
236175,,0
205415,,0
218749,99.96416666666669,1
201585,,0
214264,,0
268993,,0
287369,,0
204262,,0
264579,,0
236473,,0
211016,,0
253585,,0
258897,,0
221692,87.33083333333332,1
263775,,0
251737,,0
223230,,0
256664,,0
235610,,0
278380,,0
258971,,0
249206,,0
286531,,0
255481,,0
200439,,0
279043,,0
279422,,0
292892,,0
273049,,0
272385,,0
204538,,0
214036,,0
263181,,0
238118,,0
274244,,0
225994,71.42,1
294070,,0
281283,,0
223075,,0
212705,,0
233986,,0
220655,,0
228632,,0
239310,,0
286194,,0
256849,,0
255222,,0
292397,,0
248923,51.60666666666667,1
203295,,0
261527,,0
204630,149.03027777777774,1
204018,,0
206782,54.21166666666666,1
205867,,0
213620,,0
253975,,0
237934,110.02694444444444,1
231005,,0
209174,,0
210241,12.588055555555556,1
283198,,0
210930,,0
210356,,0
271586,,0
297044,,0
208989,,0
227796,,0
236052,,0
258384,,0
274056,,0
236047,,0
216358,,0
293593,,0
239298,,0
288537,,0
240728,,0
236604,,0
236960,,0
207620,184.1277777777777,1
259064,,0
269612,76.375,1
228584,,0
270418,,0
217028,,0
229495,,0
205773,,0
220965,,0
257345,26.414444444444445,1
290301,,0
285194,,0
285396,,0
284651,,0
209188,,0
288170,,0
212101,,0
269596,,0
214454,45.86527777777778,1
212326,,0
202536,,0
235325,,0
237939,,0
259247,,0
294819,,0
250226,39.09,1
214408,,0
255410,30.839444444444453,1
213083,,0
200579,,0
252014,,0
251801,,0
205523,,0
277571,,0
231213,,0
259949,,0
243741,,0
229359,,0
279840,,0
288545,,0
212304,,0
208553,,0
261894,,0
221157,,0
276198,,0
245684,,0
283367,,0
218596,,0
265715,,0
269624,,0
216018,,0
286239,93.58861111111108,1
283564,,0
229856,,0
283305,,0
227412,,0
298445,,0
283714,,0
295821,,0
225284,,0
215188,24.49361111111111,1
218299,,0
243990,,0
210190,,0
270429,,0
273297,,0
245075,,0
241170,,0
240303,13.525,1
259434,,0
293005,,0
250905,,0
275345,,0
273484,,0
213567,,0
267488,,0
254809,,0
203436,,0
243980,,0
274805,,0
290647,,0
280539,,0
272340,,0
268057,,0
231642,,0
219451,,0
246165,,0
242184,,0
290086,,0
246604,,0
234723,,0
254214,40.09,1
288448,,0
297026,,0
245337,,0
268865,,0
217134,,0
226863,,0
245801,,0
261233,,0
255606,,0
271219,,0
268385,,0
289541,,0
245250,,0
234497,,0
200126,,0
225339,,0
228144,21.532222222222227,1
200346,,0
298909,,0
205990,,0
244809,,0
251311,,0
249725,,0
243205,,0
261669,,0
222414,26.78805555555555,1
220871,,0
209552,,0
200935,,0
222630,28.656388888888888,1
236704,,0
200735,,0
257787,,0
286597,,0
232421,,0
232750,,0
233533,,0
256269,,0
274578,68.41111111111114,1
223197,,0
228953,,0
231306,,0
270951,,0
285608,,0
268774,,0
203029,,0
251456,,0
226607,,0
251427,,0
289289,,0
235696,,0
226143,,0
219461,,0
262647,,0
273546,,0
212550,,0
206692,,0
202692,,0
245755,21.416944444444443,1
209889,,0
215562,,0
291310,,0
257473,,0
206658,,0
249983,,0
235787,,0
227962,17.886111111111113,1
221032,,0
248974,,0
275333,71.11833333333334,1
234160,,0
208689,,0
229707,,0
217833,,0
291215,,0
212977,,0
282733,,0
294965,,0
260661,,0
243085,,0
254047,42.30972222222222,1
207708,,0
210486,35.92166666666667,1
222434,,0
268531,,0
250534,,0
229626,,0
230410,,0
215459,43.01,1
201104,,0
212947,,0
265808,,0
261896,,0
289707,,0
224132,,0
210293,,0
215930,100.60611111111108,1
267419,,0
209177,,0
230891,,0
237750,,0
274573,,0
281487,,0
204571,13.996388888888893,1
278922,,0
226168,,0
211208,,0
203384,,0
201073,,0
282698,,0
265131,26.171944444444453,1
283212,,0
252232,,0
213030,,0
251464,,0
296412,35.25138888888889,1
297545,,0
252197,,0
207426,,0
284125,,0
238127,,0
275391,,0
241167,,0
200988,,0
298557,44.05722222222222,1
240651,,0
291249,,0
225241,,0
226536,,0
273651,,0
285270,,0
232251,,0
274380,,0
259870,,0
213616,,0
287917,,0
260189,15.236666666666665,1
236802,,0
227173,,0
293324,,0
224470,,0
232702,,0
252118,,0
201302,,0
266078,,0
247621,,0
219385,,0
260154,,0
212530,31.5425,1
298252,,0
222960,,0
289389,,0
221971,,0
242311,,0
281732,,0
241520,,0
260772,,0
240308,,0
230549,,0
222313,,0
